278;826;70.0
278;514;0.0
278;432;70.0
278;206;70.0
278;180;40.0
278;343;100.0
278;991;100.0
278;513;0.0
278;1081;100.0
278;1113;70.0
278;503;100.0
278;822;70.0
278;578;40.0
278;316;70.0
278;1046;100.0
278;918;40.0
278;415;0.0
279;356;40.0
279;1087;100.0
279;613;100.0
280;73;10.0
280;172;0.0
280;22;10.0
281;125;70.0
281;827;10.0
281;974;100.0
282;281;70.0
282;454;100.0
282;301;100.0
282;1087;100.0
282;289;100.0
282;443;100.0
282;942;100.0
283;12;40.0
283;619;0.0
283;664;10.0
283;574;70.0
284;625;10.0
284;426;0.0
284;530;0.0
284;1071;40.0
284;1309;0.0
285;164;0.0
285;247;70.0
286;1096;0.0
286;1196;0.0
286;1164;40.0
287;491;70.0
287;1068;100.0
288;310;100.0
288;1172;100.0
288;1215;100.0
288;647;100.0
289;707;70.0
289;1147;100.0
289;1138;70.0
289;92;0.0
289;887;100.0
289;648;100.0
289;249;100.0
290;355;10.0
290;536;100.0
290;1216;100.0
291;272;10.0
291;991;100.0
291;822;70.0
291;511;40.0
291;503;100.0
291;455;70.0
291;432;70.0
291;1321;100.0
291;379;10.0
292;443;100.0
292;559;70.0
292;1087;100.0
292;942;100.0
292;1187;70.0
292;301;100.0
293;1096;0.0
293;1001;40.0
293;1196;0.0
293;1164;40.0
294;933;40.0
294;758;70.0
295;1205;10.0
295;407;10.0
296;959;70.0
296;375;100.0
297;1093;100.0
297;1147;100.0
297;1138;70.0
297;518;100.0
297;551;100.0
297;806;10.0
298;668;70.0
298;948;70.0
298;499;10.0
298;121;40.0
298;626;70.0
299;890;40.0
299;703;70.0
299;92;0.0
299;137;40.0
299;952;70.0
299;694;40.0
299;639;10.0
299;319;100.0
300;741;70.0
300;603;100.0
301;243;0.0
301;1222;0.0
301;1084;70.0
301;717;0.0
301;1208;100.0
301;951;100.0
301;430;100.0
302;1027;0.0
302;970;100.0
302;664;10.0
302;562;100.0
302;937;100.0
302;448;100.0
303;297;100.0
303;784;40.0
304;998;70.0
304;656;70.0
305;616;70.0
305;60;40.0
306;1055;0.0
306;494;40.0
306;1087;100.0
306;884;10.0
306;297;100.0
307;493;100.0
307;1256;100.0
307;708;100.0
307;20;100.0
307;382;100.0
307;311;100.0
308;490;100.0
308;1299;10.0
309;1007;100.0
309;768;100.0
309;1041;100.0
309;882;70.0
309;1252;70.0
310;1287;40.0
310;550;100.0
310;995;100.0
310;239;70.0
310;180;40.0
310;1060;100.0
310;1111;40.0
310;1193;70.0
310;1312;70.0
311;1141;70.0
311;1179;0.0
311;1128;70.0
311;353;0.0
311;510;100.0
312;1285;100.0
312;710;70.0
312;800;40.0
312;479;100.0
312;1267;70.0
313;988;100.0
313;1326;40.0
313;1017;10.0
314;438;100.0
314;542;100.0
314;1123;100.0
314;1154;70.0
314;21;100.0
314;835;100.0
315;159;0.0
315;423;100.0
316;279;100.0
316;1286;100.0
316;1059;100.0
316;277;100.0
317;1136;100.0
317;599;100.0
318;1304;100.0
318;347;100.0
318;170;100.0
319;92;0.0
319;639;10.0
319;137;40.0
319;319;100.0
319;890;40.0
319;952;70.0
320;1011;70.0
320;874;100.0
320;929;100.0
320;698;100.0
320;633;100.0
321;127;100.0
321;410;70.0
321;153;0.0
321;334;0.0
321;691;40.0
321;258;40.0
322;591;0.0
322;1249;0.0
322;839;100.0
322;47;100.0
322;919;0.0
323;1051;10.0
323;734;40.0
323;642;0.0
323;606;70.0
323;1211;100.0
323;766;70.0
323;1020;40.0
324;252;10.0
324;173;100.0
324;559;70.0
324;1317;10.0
324;731;40.0
324;443;100.0
325;949;70.0
325;876;70.0
325;1267;70.0
325;338;10.0
325;417;100.0
325;971;70.0
325;399;100.0
326;367;100.0
326;806;10.0
327;768;100.0
327;51;40.0
327;882;70.0
327;1252;70.0
327;1007;100.0
327;558;70.0
327;1041;100.0
327;1342;0.0
328;1348;100.0
328;82;100.0
328;412;100.0
328;967;100.0
328;747;100.0
328;911;100.0
328;1271;100.0
328;1331;100.0
329;655;70.0
329;898;70.0
329;803;100.0
329;460;70.0
329;1302;40.0
329;1171;40.0
329;418;70.0
329;269;40.0
329;767;100.0
330;1275;100.0
330;354;100.0
330;1223;70.0
330;1073;100.0
330;27;70.0
331;346;40.0
331;778;0.0
331;559;70.0
332;1263;100.0
332;566;100.0
332;1209;100.0
333;1301;40.0
333;107;70.0
333;66;40.0
333;605;40.0
333;28;100.0
333;1100;70.0
333;1337;70.0
333;27;70.0
334;74;70.0
334;320;10.0
335;435;100.0
335;275;100.0
335;1002;40.0
335;908;0.0
335;60;40.0
335;654;40.0
336;520;40.0
336;46;70.0
336;899;10.0
337;990;70.0
337;793;70.0
337;561;70.0
337;1206;70.0
338;1215;100.0
338;1172;100.0
338;310;100.0
338;647;100.0
339;1251;40.0
339;1054;40.0
340;18;70.0
340;621;0.0
340;1125;100.0
340;234;100.0
340;5;100.0
340;665;100.0
340;942;100.0
340;1161;100.0
340;805;0.0
340;443;100.0
340;1087;100.0
340;889;40.0
340;921;100.0
340;524;100.0
340;347;100.0
340;489;70.0
340;538;100.0
340;1048;100.0
340;170;100.0
340;1322;100.0
341;1173;100.0
341;124;100.0
341;850;100.0
341;747;100.0
341;676;100.0
341;1331;100.0
341;999;100.0
342;936;0.0
342;651;70.0
342;254;40.0
342;377;40.0
342;1317;10.0
342;409;0.0
343;978;100.0
343;126;70.0
344;889;40.0
344;84;10.0
344;464;70.0
344;230;10.0
345;1060;100.0
345;1193;70.0
345;550;100.0
345;1268;100.0
345;1111;40.0
345;180;40.0
345;1312;70.0
346;879;10.0
346;441;70.0
346;711;10.0
347;1005;70.0
347;119;70.0
348;280;70.0
348;781;10.0
348;1042;10.0
349;899;10.0
349;520;40.0
350;830;0.0
350;1288;100.0
350;628;100.0
350;1260;100.0
350;447;100.0
350;366;70.0
350;6;10.0
350;467;100.0
351;1107;10.0
351;155;10.0
351;1262;40.0
352;1247;100.0
352;135;70.0
352;335;70.0
352;562;100.0
352;801;70.0
352;1109;0.0
353;1290;100.0
353;1226;100.0
353;1004;70.0
353;393;0.0
353;156;40.0
353;160;100.0
353;1182;70.0
354;1122;0.0
354;48;10.0
354;482;70.0
355;1092;0.0
355;601;10.0
356;204;40.0
356;657;10.0
357;664;10.0
357;592;40.0
358;1203;40.0
358;462;100.0
359;546;100.0
359;1332;70.0
359;445;40.0
359;89;70.0
359;261;100.0
360;1029;100.0
360;97;100.0
360;1112;100.0
360;168;100.0
360;1034;100.0
360;177;100.0
361;155;10.0
361;1107;10.0
361;1262;40.0
361;817;70.0
361;70;100.0
361;962;100.0
362;803;100.0
362;1302;40.0
362;1171;40.0
362;655;70.0
362;269;40.0
363;809;40.0
363;1188;40.0
363;314;100.0
363;677;100.0
363;1257;100.0
